SI,Mathematik
SK,Mathematik
SM,Mathematik
SN,Mathematik
SP,Mathematik
SQ,Informatik
SR,Informatik
SS,Informatik
ST,Informatik
SU,Informatik
TA,Allgemeine Naturwissenschaft
TB,Allgemeine Naturwissenschaft
TC,Allgemeine Naturwissenschaft
TD,Allgemeine Naturwissenschaft
TE,Geologie u. Paläontologie
TF,Geologie u. Paläontologie
TG,Geologie u. Paläontologie
TH,Geologie u. Paläontologie
TI,Geologie u. Paläontologie
TJ,Geologie u. Paläontologie
TK,Geologie u. Paläontologie
TL,Geologie u. Paläontologie
TM,Geologie u. Paläontologie
TN,Geologie u. Paläontologie
TO,Geologie u. Paläontologie
TP,Geologie u. Paläontologie
TQ,Geologie u. Paläontologie
TR,Geologie u. Paläontologie
TS,Geologie u. Paläontologie
TT,Geologie u. Paläontologie
TU,Geologie u. Paläontologie
TV,Geologie u. Paläontologie
TW,Geologie u. Paläontologie
TX,Geologie u. Paläontologie
TY,Geologie u. Paläontologie
TZ,Geologie u. Paläontologie
U,Physik 
UA,Physik 
UB,Physik 
UC,Physik 
UD,Physik 
UF,Physik 
UG,Physik 
UH,Physik 
UK,Physik 
UL,Physik 
UM,Physik 
UN,Physik 
UO,Physik 
UP,Physik 
UQ,Physik 
UR,Physik 
US,Physik 
UT,Physik 
UV,Physik 
UX,Physik 
V,Chemie u. Pharmazie
VA,Chemie u. Pharmazie
VB,Chemie u. Pharmazie
VC,Chemie u. Pharmazie
VE,Chemie u. Pharmazie
VG,Chemie u. Pharmazie
VH,Chemie u. Pharmazie
VK,Chemie u. Pharmazie
VN,Chemie u. Pharmazie
VR,Chemie u. Pharmazie
VS,Chemie u. Pharmazie
VT,Chemie u. Pharmazie
VW,Chemie u. Pharmazie
VX,Chemie u. Pharmazie
W,Biologie
WA,Biologie
WB,Biologie
WC,Biologie
WD,Biologie
WE,Biologie
WF,Biologie
WG,Biologie
WH,Biologie
WI,Biologie
WK,Biologie
WL,Biologie
WM,Biologie
WN,Biologie
WP,Biologie
WQ,Biologie
WR,Biologie
WS,Biologie
WT,Biologie
WU,Biologie
WW,Biologie
WX,Biologie
XA,Medizin
XB,Medizin
XC,Medizin
XD,Medizin
XE,Medizin
XF,Medizin
XG,Medizin
XH,Medizin
XI,Medizin
XL,Medizin
XX,Medizin
X-Y,Medizin
YB,Medizin
YC,Medizin
YD,Medizin
YE,Medizin
YF,Medizin
YG,Medizin
YH,Medizin
YI,Medizin
YK,Medizin
YM,Medizin
CU,Psychologie
CV,Psychologie
CW,Psychologie
CX,Psychologie
CZ,Psychologie
D,Pädagogik
DA,Pädagogik
DB,Pädagogik
DD,Pädagogik
DF,Pädagogik
DG,Pädagogik
DH,Pädagogik
DI,Pädagogik
DK,Pädagogik
DL,Pädagogik
DM,Pädagogik
DN,Pädagogik
DO,Pädagogik
DP,Pädagogik
DQ,Pädagogik
DR,Pädagogik
DS,Pädagogik
DT,Pädagogik
DU,Pädagogik
DV,Pädagogik
DW,Pädagogik
DX,Pädagogik
DY,Pädagogik
DZ,Pädagogik
EA,Allg. u. vergl. Literaturwissenschaft
EB,Allg. u. vergl. Literaturwissenschaft
EC,Allg. u. vergl. Literaturwissenschaft
ED,Allg. u. vergl. Literaturwissenschaft
EE,"Sprache u. Literatur außereurop. Sprachen, Uralisch, Kaukasisch, Finnisch, Estnisch"
EF,"Sprache u. Literatur außereurop. Sprachen, Uralisch, Kaukasisch, Finnisch, Estnisch"
EG,"Sprache u. Literatur außereurop. Sprachen, Uralisch, Kaukasisch, Finnisch, Estnisch"
EH,"Sprache u. Literatur außereurop. Sprachen, Uralisch, Kaukasisch, Finnisch, Estnisch"
EI,"Sprache u. Literatur außereurop. Sprachen, Uralisch, Kaukasisch, Finnisch, Estnisch"
EJ,"Sprache u. Literatur außereurop. Sprachen, Uralisch, Kaukasisch, Finnisch, Estnisch"
EK,"Sprache u. Literatur außereurop. Sprachen, Uralisch, Kaukasisch, Finnisch, Estnisch"
EL,"Sprache u. Literatur außereurop. Sprachen, Uralisch, Kaukasisch, Finnisch, Estnisch"
EM,"Sprache u. Literatur außereurop. Sprachen, Uralisch, Kaukasisch, Finnisch, Estnisch"
EN,"Sprache u. Literatur außereurop. Sprachen, Uralisch, Kaukasisch, Finnisch, Estnisch"
EO,"Sprache u. Literatur außereurop. Sprachen, Uralisch, Kaukasisch, Finnisch, Estnisch"
EP,"Sprache u. Literatur außereurop. Sprachen, Uralisch, Kaukasisch, Finnisch, Estnisch"
EQ,Allgemeine Sprachwissenschaft
ER,Allgemeine Sprachwissenschaft
ES,Allgemeine Sprachwissenschaft
ET,Allgemeine Sprachwissenschaft
EU,Indogerm. Sprachwissenschaft u. indische Sprachen
EV,Indogerm. Sprachwissenschaft u. indische Sprachen
